name,url,remote_testing,adaptive_irt,test_types,solution_type,test_types_expanded,description,duration,languages,job_levels,assessment_length,downloads,name_verification
Verify - General Ability Screen,https://www.shl.com/solutions/products/product-catalog/view/verify-general-ability-screen/,Yes,Yes,A,Individual Test Solutions,,"The General Ability Screen is a first for us – a measure of general mental ability or ‘g’ . Targeted at ‘entry-level’ roles, General Ability Screen is intended to precede other measures to provide process efficiency, and to ensure candidates experience the most positive possible assessment process, by being quick, fair and available as an online test 24/7/365. As the name suggests, the test is designed to be used in screening or sifting processes",10 minutes,"German, French (Canada), English (USA), English International, Latin American Spanish, Dutch, French, Chinese Simplified, Portuguese (Brazil), Turkish, Japanese,","Entry-Level,",Approximate Completion Time in minutes = 10,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Verify%20General%20Ability%20Screen%20Fact%20Sheet.pdf', 'language': 'English International'}]",Verify - General Ability Screen
Verify - Inductive Reasoning (2014),https://www.shl.com/solutions/products/product-catalog/view/verify-inductive-reasoning-2014/,Yes,Yes,A,Individual Test Solutions,,"Inductive Reasoning is a test used for job candidates applying to jobs at all levels that require logical reasoning ability. Sample tasks for jobs that may require inductive reasoning include, but are not limited to dealing with new concepts and approaches, answering questions of ‘why’ and ‘how’ and resolving complex and ambiguous problems. Potential job titles that use this ability are Senior Sales, Product/Service Development, Research and Development.",24 minutes,"Portuguese (Brazil), Chinese Traditional, Chinese Simplified, Czech, Danish, Finnish, French, Hungarian, Indonesian, English International, Italian, Latin American Spanish, Norwegian, Portuguese, Russian, Thai, English (USA), French (Canada), Dutch, Polish, Slovak, Arabic, German, Greek, Japanese, Korean, Romanian, Serbian, Spanish, Swedish, Turkish,","Executive, Front Line Manager, General Population, Graduate, Manager, Mid-Professional, Professional Individual Contributor, Supervisor, Director, Entry-Level,",Approximate Completion Time in minutes = 24,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Verify_Inductive_Reasoning_Fact_Sheet_NG.pdf', 'language': 'English International'}]",Verify - Inductive Reasoning (2014)
Verify - Numerical Ability,https://www.shl.com/solutions/products/product-catalog/view/verify-numerical-ability/,Yes,Yes,A,Individual Test Solutions,,"The next-generation Verify Numerical Ability Test provides a replacement for the existing Numerical Reasoning test in our Verify range of ability tests and the Global Cognitive Index – Adaptive Quantitative test, and measures the ability to: • Derive the numerical problem from a written problem • Calculate the answer to numerical equations • Work with numerical data in a realistic workplace context The test is 20 minutes long, has 16 items and is designed to provide an indication of how an individual will perform when asked to work with numerical information or statistical details.",20 minutes,"Arabic, Portuguese (Brazil), French (Canada), Chinese Simplified, Czech, Dutch, Finnish, French, German, Hungarian, Indonesian, English International, Italian, Japanese, Korean, Norwegian, Portuguese, Romanian, Russian, Slovak, Spanish, Swedish, Turkish, English (USA), Latin American Spanish, Polish, Serbian, Chinese Traditional, Danish, Thai, Greek,","Director, Entry-Level, Executive, Front Line Manager, General Population, Graduate, Manager, Mid-Professional, Professional Individual Contributor, Supervisor,",Approximate Completion Time in minutes = 20,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Verify_Numerical_Ability_Fact_Sheet.pdf', 'language': 'English International'}]",Verify - Numerical Ability
Verify - Technical Checking - Next Generation,https://www.shl.com/solutions/products/product-catalog/view/verify-technical-checking-next-generation/,Yes,No,A,Individual Test Solutions,,"The Technical Checking assessment is part of the Verify suite of cognitive ability assessments. Technical Checking measures perceptual speed and accuracy. This assessment requires examinees to quickly and accurately match symbols and switches based on a given set of rules. The Technical Checking assessment is mostly non-verbal and features shapes and figures. As with all assessments included in the Verify suite, the Technical Checking assessment allows organizations to assess this aspect of cognitive ability in an unproctored setting. This assessment is appropriate for all job levels and job titles, but is especially relevant for jobs that require the ability to quickly assess the accuracy of information against a set of rules.",5 minutes,"Latin American Spanish, English (USA), English International, French, German, Italian, Dutch, Chinese Simplified,","Entry-Level,",Approximate Completion Time in minutes = 5,[],Verify - Technical Checking - Next Generation
Verify - Verbal Ability - Next Generation,https://www.shl.com/solutions/products/product-catalog/view/verify-verbal-ability-next-generation/,Yes,Yes,A,Individual Test Solutions,,"The Verbal Ability test measures the ability to read written passages and comprehend the text, interpret tone and author intent, identify main ideas, and predict author responses. Sample tasks for jobs that may require verbal ability include, but are not limited to: working with reports, correspondence, instructions, and research information. The Verbal Ability test, due to its adaptive nature, is appropriate for all job levels and roles.",15 minutes,"English (USA), English International,","General Population, Graduate, Executive, Director, Entry-Level, Manager, Mid-Professional, Professional Individual Contributor, Supervisor, Front Line Manager,",Approximate Completion Time in minutes = 15 minutes,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Fact%20Sheet%20-%20Verify%20-%20Verbal%20Ability.pdf', 'language': 'English (USA)'}]",Verify - Verbal Ability - Next Generation
Verify - Working with Information,https://www.shl.com/solutions/products/product-catalog/view/verify-working-with-information/,Yes,No,A,Individual Test Solutions,,This test measures a candidate's ability to process information. Candidates are given information in different table formats and are asked to use the information provided to answer related questions.,10 minutes,"Greek, Arabic, Chinese Simplified, German, French, Italian, Dutch, English International, English (USA), Latin American Spanish,","Entry-Level,",Approximate Completion Time in minutes = 10,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Fact%20Sheet_Verify%20Working%20with%20Information.pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Sample%20Working%20with%20Information%20Detailed%20Report.pdf', 'language': 'English (USA)'}]",Verify - Working with Information
Verify G+ - Ability Test Report,https://www.shl.com/solutions/products/product-catalog/view/verify-g-ability-test-report/,Yes,No,A,Individual Test Solutions,,"The SHL Verify G+ Ability Test Report provides the candidate's overall General Ability score alongside scores on Numerical, Deductive and Inductive Reasoning, using the comparison group selected by the user.",Not specified,Not specified,Not specified,Not specified,"[{'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Ability%20Report%20International%20English.pdf', 'language': 'English International'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Ability%20Report%20French%20Canadian.pdf', 'language': 'French (Canada)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Ability%20Report%20North%20American%20Spanish.pdf', 'language': 'Latin American Spanish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Ability%20Report%20US%20English.pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Ability%20Report%20Arabic.pdf', 'language': 'Arabic'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Ability%20Report%20Chinese%20Traditional.pdf', 'language': 'Chinese Traditional'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Ability%20Report%20Chinese%20Simplified.pdf', 'language': 'Chinese Simplified'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Ability%20Report%20Indonesian.pdf', 'language': 'Indonesian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Ability%20Report%20Japanese.pdf', 'language': 'Japanese'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Ability%20Report%20Korean.pdf', 'language': 'Korean'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Ability%20Report%20Czech.pdf', 'language': 'Czech'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Ability%20Report%20Danish.pdf', 'language': 'Danish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Ability%20Report%20Dutch.pdf', 'language': 'Dutch'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Ability%20Report%20Finnish.pdf', 'language': 'Finnish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Ability%20Report%20French.pdf', 'language': 'French'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Ability%20Report%20German.pdf', 'language': 'German'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Ability%20Report%20Greek.pdf', 'language': 'Greek'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Ability%20Report%20Hungarian.pdf', 'language': 'Hungarian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Ability%20Report%20Italian.pdf', 'language': 'Italian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Ability%20Report%20Norwegian.pdf', 'language': 'Norwegian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Ability%20Report%20Polish.pdf', 'language': 'Polish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Ability%20Report%20Portugese.pdf', 'language': 'Portuguese'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Ability%20Report%20Romanian.pdf', 'language': 'Romanian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Ability%20Report%20Russian.pdf', 'language': 'Russian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Ability%20Report%20Serbian.pdf', 'language': 'Serbian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Ability%20Report%20Slovak.pdf', 'language': 'Slovak'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Ability%20Report%20Spanish.pdf', 'language': 'Spanish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Ability%20Report%20Swedish.pdf', 'language': 'Swedish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Ability%20Report%20Turkish.pdf', 'language': 'Turkish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Ability%20Report%20Brazil%20Portugese.pdf', 'language': 'Portuguese (Brazil)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Ability%20Report%20Thai.pdf', 'language': 'Thai'}]",Verify G+ - Ability Test Report
Verify G+ - Candidate Report,https://www.shl.com/solutions/products/product-catalog/view/verify-g-candidate-report/,Yes,No,A,Individual Test Solutions,,"The SHL Verify G+ Ability Candidate Report provides the candidate with feedback on their Numerical, Deductive and Inductive Reasoning results. It does not include the overall score, as it is intended for feedback and developmental purposes. The report focuses on how the candidate can improve their abilities in each area (deductive, inductive, and numerical). Please note: language availability for the G+ Candidate Report is currently more limited than for the manger-facing G+ Ability Report.",Not specified,Not specified,Not specified,Not specified,"[{'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Candidate%20Report%20English%20International.pdf', 'language': 'English International'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Candidate%20Report%20English%20US.pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Candidate%20Report%20Chinese%20Simplified.pdf', 'language': 'Chinese Simplified'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Candidate%20Report%20Danish.pdf', 'language': 'Danish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Candidate%20Report%20Dutch.pdf', 'language': 'Dutch'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Candidate%20Report%20Finnish.pdf', 'language': 'Finnish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Candidate%20Report%20French.pdf', 'language': 'French'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Candidate%20Report%20German.pdf', 'language': 'German'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20G%2B%20Candidate%20Report%20Polish.pdf', 'language': 'Polish'}]",Verify G+ - Candidate Report
Verify Interactive Ability Report,https://www.shl.com/solutions/products/product-catalog/view/verify-interactive-ability-report/,Yes,No,A,Individual Test Solutions,,Verify Interactive Ability Report,Not specified,Not specified,Not specified,Not specified,"[{'title': 'Sample Report DNI', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20Ability%20Report%20DNI%20UKE.pdf', 'language': 'English International'}, {'title': 'Sample Report NC', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20Ability%20Report%20Numerical%20Calculation%20UKE%20.pdf', 'language': 'English International'}, {'title': 'Sample Report DNI', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20Ability%20Report%20DNI%20USE.pdf', 'language': 'English (USA)'}, {'title': 'Sample Report NC', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20Ability%20Report%20Numerical%20Calculation.USE.pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Sample_VerifyInteractiveReport_8140055%20(1).pdf', 'language': 'Arabic'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20Ability%20Report%20DNI%20ARB.pdf', 'language': 'Arabic'}, {'title': 'Sample Report DNI', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20Ability%20Report%20DNI%20CHS.pdf', 'language': 'Chinese Simplified'}, {'title': 'Sample Report NC', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20Ability%20Report%20Numerical%20Calculation%20CHS.pdf', 'language': 'Chinese Simplified'}, {'title': 'Sample Report DNI', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20Ability%20Report%20-%20Danish.pdf', 'language': 'Danish'}, {'title': 'Sample Report DNI', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20Ability%20Report%20DNI%20NED.pdf', 'language': 'Dutch'}, {'title': 'Sample Report NC', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20Ability%20Report%20Numerical%20Calculation%20Dutch.pdf', 'language': 'Dutch'}, {'title': 'Sample Report DNI', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20Ability%20Report%20-%20Estonian.pdf', 'language': 'Estonian'}, {'title': 'Sample Report DNI', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20Ability%20Report%20-%20Finnish.pdf', 'language': 'Finnish'}, {'title': 'Sample Report DNI', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20Ability%20Report%20DNI%20FRA.pdf', 'language': 'French'}, {'title': 'Sample Report NC', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20Ability%20Report%20Numerical%20Calculation%20French.pdf', 'language': 'French'}, {'title': 'Sample Report DNI', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20Ability%20Report%20DNI%20DEU.pdf', 'language': 'German'}, {'title': 'Sample Report NC', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20Ability%20Report%20Numerical%20Calculation%20German.pdf', 'language': 'German'}, {'title': 'Sample Report DNI', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20Ability%20Report%20DNI%20ITA.pdf', 'language': 'Italian'}, {'title': 'Sample Report NC', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20Ability%20Report%20Numerical%20Calculation%20Italian.pdf', 'language': 'Italian'}, {'title': 'Sample Report DNI', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20Ability%20Report%20-%20Latvian.pdf', 'language': 'Latvian'}, {'title': 'Sample Report DNI', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20Ability%20Report%20-%20Lithuanian.pdf', 'language': 'Lithuanian'}, {'title': 'Sample Report DNI', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20Ability%20Report%20-%20Norwegian.pdf', 'language': 'Norwegian'}, {'title': 'Sample Report NC', 'url': 'https://service.shl.com/docs/10.%20Verify%20Interactive%20Ability%20Report%20Numerical%20Calculation%20NOR.pdf', 'language': 'Norwegian'}, {'title': 'Sample Report DNI', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20Ability%20Report%20-%20Swedish.pdf', 'language': 'Swedish'}]",Verify Interactive Ability Report
Verify Interactive G+ Candidate Report,https://www.shl.com/solutions/products/product-catalog/view/verify-interactive-g-candidate-report/,Yes,No,A,Individual Test Solutions,,Verify Interactive G+ Candidate Report,Not specified,Not specified,Not specified,Not specified,"[{'title': 'Sample Report', 'url': 'https://service.shl.com/docs/VI%20G%2B%20Candidate%20Report%20UKE.pdf', 'language': 'English International'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/VI%20G%2B%20Candidate%20Report%20North%20American%20Spanish.pdf', 'language': 'Latin American Spanish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/VI%20G%2B%20Candidate%20Report%20US%20English.pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/VI%20G%2B%20Candidate%20Report%20CHT.pdf', 'language': 'Chinese Traditional'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/VI%20G%2B%20Candidate%20Report%20CHS.pdf', 'language': 'Chinese Simplified'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/VI%20G%2B%20Candidate%20Report%20Japanese.pdf', 'language': 'Japanese'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/VI%20G%2B%20Candidate%20Report%20Czech.pdf', 'language': 'Czech'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/VI%20G%2B%20Candidate%20Report%20Danish.pdf', 'language': 'Danish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/VI%20G%2B%20Candidate%20Report%20Dutch.pdf', 'language': 'Dutch'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/VI%20G%2B%20Candidate%20Report%20Finnish.pdf', 'language': 'Finnish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/VI%20G%2B%20Candidate%20Report%20French.pdf', 'language': 'French'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/VI%20G%2B%20Candidate%20Report%20German.pdf', 'language': 'German'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/VI%20G%2B%20Candidate%20Report%20Greek.pdf', 'language': 'Greek'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/VI%20G%2B%20Candidate%20Report%20Hungarian.pdf', 'language': 'Hungarian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/VI%20G%2B%20Candidate%20Report%20Norwegian.pdf', 'language': 'Norwegian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/VI%20G%2B%20Candidate%20Report%20Polish.pdf', 'language': 'Polish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/VI%20G%2B%20Candidate%20Report%20Portuguese.pdf', 'language': 'Portuguese'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/VI%20G%2B%20Candidate%20Report%20Romanian.pdf', 'language': 'Romanian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/VI%20G%2B%20Candidate%20Report%20Russian.pdf', 'language': 'Russian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/VI%20G%2B%20Candidate%20Report%20Serbian.pdf', 'language': 'Serbian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/VI%20G%2B%20Candidate%20Report%20Spanish.pdf', 'language': 'Spanish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/VI%20G%2B%20Candidate%20Report%20Portuguese%20(Brazil).pdf', 'language': 'Portuguese (Brazil)'}]",Verify Interactive G+ Candidate Report
Verify Interactive G+ Report,https://www.shl.com/solutions/products/product-catalog/view/verify-interactive-g-report/,Yes,No,A,Individual Test Solutions,,Report for Verify Interactive G+,Not specified,Not specified,"Graduate, Manager, Mid-Professional, Professional Individual Contributor,",Not specified,"[{'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20G%20Plus%20Ability%20Report%20UKE.pdf', 'language': 'English International'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20G%20Plus%20Ability%20Report%20French%20(Canadian).pdf', 'language': 'French (Canada)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20G%20Plus%20Ability%20Report%20North%20American%20Spanish.pdf', 'language': 'Latin American Spanish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20G%20Plus%20Ability%20Report%20USE.pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Sample_Candidate_sample@candidate2.szz_VerifyInteractiveG%2BReport_1003303.pdf', 'language': 'Arabic'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Sample_Candidate_sample.candidate1234@shl.com_VerifyInteractiveG%2BReport_7468094.pdf', 'language': 'Arabic'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20G%20Plus%20Ability%20Report%20Chinese_(Traditional).pdf', 'language': 'Chinese Traditional'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20G%20Plus%20Ability%20Report%20Chinese_(simplified).pdf', 'language': 'Chinese Simplified'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20G%20Plus%20Ability%20Report%20Indonesian.pdf', 'language': 'Indonesian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20G%20Plus%20Ability%20Report%20Japanese.pdf', 'language': 'Japanese'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20G%20Plus%20Ability%20Report%20Dutch.pdf', 'language': 'Dutch'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20G%20Plus%20Ability%20Report%20Finnish.pdf', 'language': 'Finnish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/SampleReport_VerifyInteractiveG%2BReport_FRA.pdf', 'language': 'French'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20G%20Plus%20Ability%20Report%20German.pdf', 'language': 'German'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20G%20Plus%20Ability%20Report%20Greek.pdf', 'language': 'Greek'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20G%20Plus%20Ability%20Report%20Hungarian.pdf', 'language': 'Hungarian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20G%20Plus%20Ability%20Report%20Italian.pdf', 'language': 'Italian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20G%20Plus%20Ability%20Report%20Norwegian.pdf', 'language': 'Norwegian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20G%20Plus%20Ability%20Report%20Polish.pdf', 'language': 'Polish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20G%20Plus%20Ability%20Report%20Portugese.pdf', 'language': 'Portuguese'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20G%20Plus%20Ability%20Report%20Romanian.pdf', 'language': 'Romanian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20G%20Plus%20Ability%20Report%20Russian.pdf', 'language': 'Russian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20G%20Plus%20Ability%20Report%20Serbian.pdf', 'language': 'Serbian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20G%20Plus%20Ability%20Report%20Slovak.pdf', 'language': 'Slovak'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20G%20Plus%20Ability%20Report%20Spanish.pdf', 'language': 'Spanish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20G%20Plus%20Ability%20Report%20Swedish.pdf', 'language': 'Swedish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20G%20Plus%20Ability%20Report%20Turkish.pdf', 'language': 'Turkish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20G%20Plus%20Ability%20Report%20Portugese%20(Brazil).pdf', 'language': 'Portuguese (Brazil)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20G%20Plus%20Ability%20Report%20Thai.pdf', 'language': 'Thai'}]",Verify Interactive G+ Report
Verify Interactive Process Monitoring,https://www.shl.com/solutions/products/product-catalog/view/verify-interactive-process-monitoring/,Yes,No,A,Individual Test Solutions,,"The SHL Verify Range of Ability Tests is a suite of cognitive ability assessments appropriate for candidates at a wide range of job levels. The SHL Process Monitoring assessment is designed for candidates in a wide range of industries where following processes, ensuring vigilance and maintaining machinery are important aspects of the job role. It measures candidates' ability to respond in a timely manner to instrument feedback and monitor variations in a production process in order to maintain the process within specified safe control limits.",18 minutes,"English (USA),","Graduate, Manager, Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 18,"[{'title': 'Fact Sheet', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20Process%20Monitoring%20Fact%20Sheet.pdf', 'language': 'English (USA)'}, {'title': 'Detailed Report', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20Process%20Monitoring%20Detailed%20Report%20US%20English.pdf', 'language': 'English (USA)'}, {'title': 'Candidate Report', 'url': 'https://service.shl.com/docs/Verify%20Interactive%20Process%20Monitoring%20Candidate%20Report%20US%20English.pdf', 'language': 'English (USA)'}]",Verify Interactive Process Monitoring
Virtual Assessment and Development Centers,https://www.shl.com/solutions/products/product-catalog/view/virtual-assessment-and-development-centers/,Yes,No,P,Individual Test Solutions,,"SHL’s innovative virtual assessment centers wow new hires or existing employees and show how you invest in your people. They are a highly engaging experience, inclusive and packed with predictive power to undercover potential. SHL’s virtual assessment and development center platform is packaged with features to support your candidates, assessors and center administrators. Deliver a full range of assessment center exercises, from inbox simulations and written analysis, through coaching and role-play with preparation materials and one to one live virtual interactions, to assigned or unassigned role group exercises. Exercises are available across a range of job levels and industry scenarios Want to find out more or book a demo? Visit https://www.shl.com/en/solutions/virtual/virtual-assessment-development-center/

Language Availability for the candidate and assessor simulation interface is shown in the list below.

Language Availability for the live interactions interface (Smart Interview Live) is currently: English US, Japanese, Simplified Chinese, Spanish, Portuguese, Brazilian Portuguese, French, Canadian French, Italian, Dutch, Latin American Spanish, Romanian, Indonesian, German, Greek.",Not specified,"English (USA), English International, Italian, German, Portuguese, Spanish, Latin American Spanish, French, French (Canada), Dutch, Japanese, Indonesian, Greek, Romanian, Chinese Simplified, Arabic,","Director, Entry-Level, Executive, Front Line Manager, General Population, Graduate, Manager, Mid-Professional, Professional Individual Contributor, Supervisor,",Approximate Completion Time in minutes = N/A,[],Virtual Assessment and Development Centers
Visual Basic for Applications (New),https://www.shl.com/solutions/products/product-catalog/view/visual-basic-for-applications-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of VBA programming constructs, forms, controls and VBA security.",7 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 7,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Visual%20Basic%20for%20Applications%20(New).pdf', 'language': 'English (USA)'}]",Visual Basic for Applications (New)
